mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,zcr,rolloff,centroid,emotion_label
-146.82029724121094,65.47418212890625,3.8407506942749023,29.071617126464844,12.303629875183105,-8.265478134155273,-17.20998764038086,-11.701369285583496,-5.497917175292969,1.695853352546692,-6.482848167419434,4.334764003753662,-2.920952081680298,0.26889732480049133,0.17208091914653778,0.18637847900390625,0.2459297925233841,0.34270739555358887,0.3664918839931488,0.3803231716156006,0.4571324288845062,0.523134708404541,0.5668969750404358,0.5422812700271606,0.43916022777557373,18.773360575921657,16.895024752252517,18.91571886308276,15.595261644208305,17.35978434364857,17.35510663215606,18.196269700374106,0.14426773313492064,3941.592261904762,2018.2470632545303,disgust
-176.6787872314453,51.39683151245117,-34.060001373291016,15.16061782836914,-17.177690505981445,-4.119661808013916,-19.847980499267578,-13.255300521850586,-10.722256660461426,-3.3059284687042236,-7.248381614685059,1.4270153045654297,-5.402355194091797,0.36390674114227295,0.3442753851413727,0.330345094203949,0.3510328531265259,0.38736864924430847,0.32649320363998413,0.2699087858200073,0.2995273470878601,0.3451046943664551,0.31643566489219666,0.2811737358570099,0.330525666475296,16.939129191693844,19.870871161449617,18.692804115656827,16.981510212179188,17.02658456243897,19.1396880940863,17.046406132125373,0.17626953125,3996.438419117647,2250.141054435161,disgust
-116.7439193725586,28.694082260131836,-7.112066268920898,38.50096893310547,1.429259181022644,-8.093323707580566,-15.664265632629395,-5.065568447113037,-19.340957641601562,-13.14954948425293,-10.25610065460205,-2.2769057750701904,-7.403754234313965,0.24701108038425446,0.20179516077041626,0.3004380464553833,0.3967737853527069,0.3647087812423706,0.3279288709163666,0.262501060962677,0.3259928822517395,0.39164870977401733,0.33581241965293884,0.3115856945514679,0.3132783770561218,21.003467660859485,18.692747257513073,21.591263724152984,16.2655559171218,17.933143977677684,18.021601477029474,17.433778146352676,0.19478462837837837,4474.6621621621625,2514.2148202993885,anger
-186.7465362548828,79.68988037109375,16.142927169799805,33.54532241821289,7.429191589355469,19.9075984954834,-3.352755069732666,3.1137912273406982,-6.028834342956543,10.508831977844238,2.358795404434204,-4.4842529296875,13.138980865478516,0.31591182947158813,0.3298381567001343,0.35434195399284363,0.41159820556640625,0.5989655256271362,0.7041553258895874,0.6213928461074829,0.5275117754936218,0.43238523602485657,0.3728550970554352,0.33351290225982666,0.3299141228199005,21.04651729210734,14.914007414589276,17.177198902110355,14.469008705874149,17.00491029347979,17.810894703907778,16.357436884149728,0.08183481501436782,3260.955459770115,1558.2445032319413,sadness
-178.44667053222656,44.86918258666992,-17.02573585510254,13.204751968383789,-30.255290985107422,0.5718252062797546,-25.15155792236328,-6.582236289978027,-19.823280334472656,-4.029930591583252,-16.209413528442383,-5.919887542724609,-2.634258508682251,0.281385600566864,0.31655147671699524,0.365228533744812,0.47529178857803345,0.4808499217033386,0.3850332796573639,0.31696775555610657,0.3086296617984772,0.2678667902946472,0.2202676683664322,0.2178271859884262,0.24295932054519653,14.605732602845904,19.213483529893914,20.689182837095284,18.423611516198733,18.230790885068814,18.623245918754893,16.9922950807411,0.1793709220467033,4092.2046703296705,2246.58328528776,happiness
-228.48939514160156,47.763877868652344,12.780709266662598,34.49144744873047,8.621400833129883,16.257030487060547,-2.345097303390503,-1.0304816961288452,4.235774517059326,4.528020858764648,0.5535576343536377,-2.2153234481811523,6.718969821929932,0.25153088569641113,0.23621082305908203,0.2707981765270233,0.3007485270500183,0.36078640818595886,0.5511608719825745,0.5765501856803894,0.5742602944374084,0.497097373008728,0.3427468240261078,0.2748541831970215,0.2711009681224823,22.063739125714662,16.60612182729354,17.687733301872093,15.253530783581642,16.242069715559616,17.488335409167085,15.500734656202425,0.11856155778894473,4486.612751256282,2151.1416749998652,sadness
-180.52877807617188,70.28440856933594,19.341983795166016,32.792640686035156,-9.275466918945312,16.29865837097168,-9.248004913330078,-3.423025608062744,-9.718437194824219,-6.348639965057373,-9.01730728149414,-3.58923077583313,3.976067066192627,0.11082594841718674,0.09009598940610886,0.15935339033603668,0.27438849210739136,0.3352653980255127,0.330648273229599,0.26748618483543396,0.31764987111091614,0.3706783950328827,0.29181554913520813,0.2733021080493927,0.2080221325159073,21.232824694154687,20.72573897825509,22.153524559575693,16.493270205627187,17.723758014395376,19.00250884160087,18.84302631450626,0.10935989851804123,3713.8369845360826,1797.8729193150307,boredom
-187.56072998046875,110.173583984375,13.400041580200195,32.074493408203125,-14.97632122039795,13.282626152038574,-17.934661865234375,-8.466140747070312,-6.269803047180176,7.277548313140869,-8.614433288574219,-2.931137800216675,-1.153190016746521,0.32989493012428284,0.4080349802970886,0.5651751756668091,0.5464995503425598,0.4623689353466034,0.42570140957832336,0.46181097626686096,0.5341823101043701,0.5093370079994202,0.41728469729423523,0.4019763767719269,0.4284880757331848,18.858643626451986,13.806650926871505,17.62853843930059,16.84676550390503,17.246395856060264,19.880717301956015,19.49597786081454,0.10749092487373738,2800.5050505050503,1591.660749794207,boredom
-180.44602966308594,40.282344818115234,-32.14167022705078,16.12687110900879,-30.84610366821289,4.995228290557861,-22.496427536010742,-11.132072448730469,-25.84316635131836,-13.258866310119629,-4.836856842041016,-19.146875381469727,3.2570717334747314,0.25037190318107605,0.2209118753671646,0.3159635066986084,0.5067204236984253,0.4770631194114685,0.41148537397384644,0.2982254922389984,0.24060511589050293,0.19500336050987244,0.19712121784687042,0.322470098733902,0.3660833239555359,15.349953863158829,19.849256996857342,20.318452431053775,17.779772742180533,18.238132101457445,21.1225322935794,17.103345524112097,0.16884397110849056,4379.569575471698,2309.4277142846354,anger
-188.10655212402344,79.10643005371094,6.595345497131348,46.84560012817383,-0.6839579343795776,13.848054885864258,-4.006874084472656,-7.162646293640137,-13.728791236877441,2.5117266178131104,-3.010098695755005,1.2313708066940308,-2.188368320465088,0.40504613518714905,0.41093093156814575,0.4331975281238556,0.4785046875476837,0.5048240423202515,0.5445846319198608,0.5054479837417603,0.46751677989959717,0.3216513693332672,0.2862941026687622,0.319393128156662,0.361057311296463,18.152786184320885,13.277340871029233,17.852582726233262,15.673032072457914,16.068265218521258,18.427968607868273,18.582745594738373,0.12648654513888888,3841.6666666666665,1879.1499719216672,neutral
-136.92791748046875,79.28443145751953,18.981876373291016,37.605350494384766,-2.4679007530212402,8.924135208129883,-21.448667526245117,-14.299131393432617,-5.149929046630859,-4.461909770965576,-9.369832992553711,-2.369649648666382,1.4417673349380493,0.27271768450737,0.25452977418899536,0.2436121702194214,0.3196752965450287,0.35197028517723083,0.30381685495376587,0.3131101429462433,0.3369751572608948,0.3139715790748596,0.2753545641899109,0.2737219035625458,0.27500781416893005,20.662742532437896,17.948828668145627,21.701783167208877,16.976406070184332,18.438019053015548,20.18621140060763,16.188957594737808,0.11863391804245282,3634.139150943396,1839.991334569499,neutral
-197.5142822265625,47.03125762939453,-20.416608810424805,30.965187072753906,-27.54362678527832,-5.42612361907959,-21.84218978881836,-10.052225112915039,-24.969078063964844,-11.813430786132812,-6.703437805175781,-11.498335838317871,3.473351240158081,0.20936673879623413,0.32461968064308167,0.4672585129737854,0.47422629594802856,0.24294188618659973,0.20684100687503815,0.23246991634368896,0.17075105011463165,0.1469738930463791,0.26288262009620667,0.2718716859817505,0.18554536998271942,21.159994559843376,21.293975874668558,23.725415288324,18.600988324016487,18.659699129403723,19.988241678293672,17.02142618645436,0.11532432154605263,4071.0320723684213,2033.315053097474,anger
-179.19898986816406,45.845970153808594,-3.700199604034424,28.9411678314209,5.451805591583252,-7.347512722015381,-22.52645492553711,-17.068984985351562,-15.410544395446777,-1.848853349685669,-8.301569938659668,-14.61234188079834,3.9605987071990967,0.177109956741333,0.20932255685329437,0.1730562001466751,0.12444986402988434,0.11791334301233292,0.17809990048408508,0.325642853975296,0.4063502252101898,0.4524742662906647,0.4042874872684479,0.34660136699676514,0.22464416921138763,21.21887676811277,22.845398483074845,23.380257948185363,19.010755531446627,18.063456548871468,18.80715579387051,17.017585194191028,0.14413955185439561,3985.319368131868,2094.64798328279,disgust
-168.35829162597656,28.67246437072754,-3.308971405029297,21.021331787109375,-14.310001373291016,-2.3121182918548584,-23.940067291259766,-6.495473861694336,-17.791667938232422,-7.937305927276611,-12.384740829467773,-4.6757493019104,-0.985463559627533,0.19867047667503357,0.1816685050725937,0.29896289110183716,0.500940203666687,0.5580532550811768,0.4496382474899292,0.25854647159576416,0.14589911699295044,0.17867134511470795,0.1508455127477646,0.1429160088300705,0.17346109449863434,15.427365611803436,22.32516578618666,20.685362982766883,17.759547209328936,17.43353196195552,16.998044708905784,16.77557073503452,0.19035070082720587,4572.265625,2435.462345247648,fear
-154.93824768066406,35.659061431884766,-15.651570320129395,23.2475643157959,-9.924378395080566,-1.081626057624817,-12.836075782775879,-12.842533111572266,-27.869991302490234,-4.293851375579834,-9.937905311584473,-7.123560905456543,-8.995037078857422,0.2600814700126648,0.3509097099304199,0.3642806112766266,0.3796408176422119,0.4734472632408142,0.48440849781036377,0.5053747892379761,0.437054842710495,0.3922642767429352,0.3100770115852356,0.3396163284778595,0.3171375095844269,21.6657708572973,16.090202808974794,19.76582930622332,15.960979513769994,18.00663400196192,18.46918143575796,17.964572411984545,0.18137647284836064,4482.581967213115,2504.8510749141533,anger
-213.21240234375,54.632198333740234,-26.736112594604492,26.918272018432617,-21.7159366607666,-4.525331020355225,-26.594654083251953,-8.291705131530762,-24.838211059570312,-2.314054489135742,-8.701973915100098,-6.349196910858154,6.425816535949707,0.3281193971633911,0.19787801802158356,0.16646356880664825,0.2097569704055786,0.29757025837898254,0.2820459008216858,0.29798397421836853,0.3884507119655609,0.426980584859848,0.46418580412864685,0.4171447455883026,0.3276657462120056,18.25540584504939,18.68665086484353,22.38095020428252,16.568250570796764,18.026249198531428,18.85018739554974,16.25669403235102,0.12611101675724637,4059.8958333333335,2072.653801722501,happiness
-205.72129821777344,-3.728921890258789,-49.00243377685547,24.48566246032715,-28.85470962524414,-13.40053939819336,-17.574060440063477,-11.814970016479492,-13.68839168548584,-11.365418434143066,-3.438469648361206,-4.960601329803467,10.330978393554688,0.330762654542923,0.32480108737945557,0.29587042331695557,0.31964045763015747,0.2544386684894562,0.22842510044574738,0.2582671642303467,0.26327720284461975,0.3801299035549164,0.4077625572681427,0.285783976316452,0.28386959433555603,21.216878967037903,22.596395566897154,25.402153245991787,21.637907128350086,19.639668691855995,21.710078012290577,17.83721265723983,0.21240234375,4322.767857142857,2549.860100782247,happiness
-163.20538330078125,56.00688934326172,6.818807125091553,36.25422668457031,0.6544142365455627,2.9125683307647705,-12.45288372039795,-9.677621841430664,-12.52284049987793,-0.4585116505622864,-7.422551155090332,1.044582724571228,-4.201888561248779,0.3433955907821655,0.4893261194229126,0.4698641896247864,0.3953445851802826,0.36139941215515137,0.3757716715335846,0.30992215871810913,0.3237043619155884,0.3819131553173065,0.3739246726036072,0.34709519147872925,0.29769352078437805,20.237258521702472,16.271463512648996,18.426831566105662,15.685264851023865,17.052171821934035,18.204631557222644,18.565009191156644,0.16407905190677965,3965.638241525424,2223.8965047610263,disgust
-203.0550079345703,59.15203857421875,-18.999008178710938,22.077150344848633,-4.94265079498291,0.5847918391227722,-23.669797897338867,-11.689079284667969,-11.702444076538086,2.027406930923462,-3.732048511505127,-11.653321266174316,2.421426296234131,0.31420376896858215,0.29784736037254333,0.2190379649400711,0.22804109752178192,0.3182506561279297,0.4205583333969116,0.4530932307243347,0.3648325204849243,0.3379107117652893,0.33817148208618164,0.3289898633956909,0.3425678312778473,21.641322923444392,19.899368648003716,20.40562877366706,18.14861724098382,18.172110073010252,19.6637429425379,16.4476343752135,0.14598747702205883,3770.082720588235,2058.275127361798,disgust
-163.38021850585938,52.935699462890625,-25.508892059326172,-5.222328186035156,-20.881608963012695,-5.1564812660217285,-16.81638526916504,-2.844953775405884,-18.46788215637207,-6.83505392074585,-3.2862167358398438,-4.788372039794922,-3.6784818172454834,0.4734518826007843,0.4475550651550293,0.39450323581695557,0.34682497382164,0.34630605578422546,0.34510788321495056,0.3356844186782837,0.3313700556755066,0.2932427227497101,0.3218161463737488,0.40626686811447144,0.4700509011745453,18.10321223905815,19.625346195214313,18.67817946636719,16.81448761155147,17.39025425390158,18.728361729165478,18.653988800721088,0.14492892235824742,4097.696520618557,2217.686644755964,anger
-172.02784729003906,27.694746017456055,-45.55735778808594,21.61444091796875,-41.25953674316406,-29.51160430908203,-3.8230245113372803,-26.367162704467773,-5.288528919219971,-13.034866333007812,-9.916431427001953,-0.7060630321502686,-7.07401704788208,0.4304277300834656,0.4615190625190735,0.31207430362701416,0.21152377128601074,0.1843271404504776,0.21422931551933289,0.2518196403980255,0.351150780916214,0.4251191020011902,0.34783726930618286,0.32636401057243347,0.32661810517311096,18.192801834761948,21.26307295159917,24.4090391826403,20.540021871993996,19.59113683061342,24.34413527696169,18.293183619010296,0.15480638586956522,3933.310688405797,2313.7185214209653,anger
-139.380126953125,71.43546295166016,11.70970630645752,31.876163482666016,2.4122207164764404,9.59374713897705,-8.252830505371094,-5.937946319580078,-8.452784538269043,-7.246237754821777,-6.090041160583496,-3.516439437866211,10.007296562194824,0.1634158492088318,0.1248970776796341,0.1155637726187706,0.10398423671722412,0.11629480123519897,0.15414723753929138,0.26918908953666687,0.4286455512046814,0.5762718915939331,0.6569610834121704,0.4957173764705658,0.2611740529537201,18.175542852592336,19.362523130279815,21.26607692386428,15.812168373143242,16.93354606289944,17.863416154791835,16.816533011921393,0.128680419921875,3585.3515625,1858.8460809189353,fear
-208.0123748779297,94.56764221191406,23.884376525878906,42.04704284667969,10.865483283996582,10.521345138549805,-7.378183364868164,-0.510651171207428,-14.843653678894043,0.29779499769210815,-5.85942268371582,2.227604866027832,2.556121587753296,0.4647602438926697,0.5872377753257751,0.6192798614501953,0.49879294633865356,0.30713099241256714,0.2381986677646637,0.2710883915424347,0.3399921953678131,0.37225258350372314,0.4278239905834198,0.42250433564186096,0.3755728602409363,19.14665531395889,14.17030854456604,19.429881103941455,14.968257403380633,16.1481063532273,17.851377452459783,19.242309154672842,0.0814076036509901,3161.509900990099,1514.0391249127501,sadness
-183.3583221435547,0.38772594928741455,-59.94671630859375,14.252205848693848,-44.475399017333984,4.194556713104248,-16.020063400268555,-10.28620719909668,-11.05516529083252,-7.907236099243164,-3.8841428756713867,-5.77848482131958,3.808896780014038,0.3696061074733734,0.3280848562717438,0.4154103994369507,0.4203551411628723,0.4291800260543823,0.4225647449493408,0.48960620164871216,0.5386512279510498,0.3918277323246002,0.2617919147014618,0.249762162566185,0.36214178800582886,16.230702215274395,21.082770195055545,21.980719960572692,18.08069567967993,19.5493187532727,22.709389269041147,16.394900736423093,0.24238612288135594,4432.203389830508,2714.9114999645763,anger
-152.5913543701172,58.29386901855469,-30.051183700561523,22.67772102355957,-27.174942016601562,-3.69269061088562,-21.076154708862305,-10.199310302734375,-21.642953872680664,-4.061387062072754,-10.164198875427246,-11.319462776184082,0.5181905031204224,0.24309085309505463,0.2086525410413742,0.3127366602420807,0.40006792545318604,0.4108710289001465,0.3899390399456024,0.4599074125289917,0.32561108469963074,0.14613895118236542,0.15222495794296265,0.22453248500823975,0.32447749376296997,14.997500644926975,20.2801026453767,21.542912965097695,16.41030161924617,17.07477516854654,19.191765815833268,17.038590792011064,0.12486775716145833,3669.921875,1951.5843573293325,happiness
-202.14549255371094,70.53179931640625,-42.351890563964844,15.619793891906738,-15.30215835571289,-13.18984603881836,-4.898847579956055,-10.706878662109375,-21.68997573852539,-7.063809394836426,-17.797931671142578,-4.850606918334961,-8.110588073730469,0.2966689467430115,0.24791869521141052,0.2514778673648834,0.23810580372810364,0.27483871579170227,0.26145660877227783,0.26202619075775146,0.34928494691848755,0.43103983998298645,0.42307165265083313,0.4391411542892456,0.32397136092185974,22.397365284446195,20.58123654551159,21.552823789169338,17.057474064559173,17.798794119358117,19.549633320418714,18.72190088539709,0.13105715981012658,3351.1669303797466,1900.990527197449,anger
-173.82843017578125,32.59871292114258,-17.434925079345703,13.313385009765625,-32.6638298034668,6.687573432922363,-21.33112144470215,-8.291274070739746,-18.16319465637207,-7.160284996032715,-11.462324142456055,-6.773837089538574,1.8347771167755127,0.3368176817893982,0.3026033341884613,0.2624642550945282,0.23082035779953003,0.31353116035461426,0.4055050015449524,0.38612261414527893,0.35558784008026123,0.3455505967140198,0.35778167843818665,0.3811740279197693,0.4745832085609436,16.472080763844712,18.676985869875633,20.548095146290475,18.98640005325998,18.724010354613476,19.793516996193674,16.853187568494487,0.18785779229525862,4417.429956896552,2398.169335791928,anger
-93.45537567138672,61.019290924072266,9.169628143310547,23.87563133239746,-2.9857025146484375,12.054045677185059,-5.013762474060059,-10.254146575927734,-10.324490547180176,-0.5833645462989807,-9.132806777954102,2.405592679977417,-7.463679790496826,0.2554256319999695,0.2601284384727478,0.3250414729118347,0.39605051279067993,0.5076569318771362,0.5632629990577698,0.5270124077796936,0.4485017955303192,0.29444456100463867,0.21680285036563873,0.2048444300889969,0.23044347763061523,21.298157750687242,17.67465516624987,18.188056498877707,15.14085825725143,15.796224428268069,17.432863028833463,19.42404291644246,0.13543271346830985,4201.914612676056,2194.108453756618,fear
-144.48028564453125,88.75505828857422,14.204092979431152,33.48518753051758,-7.649050712585449,21.406734466552734,7.781142234802246,-1.7650809288024902,-3.4034276008605957,5.595827102661133,2.1057610511779785,0.28308966755867004,-1.7985728979110718,0.25329357385635376,0.27963998913764954,0.35993513464927673,0.47415241599082947,0.5371518731117249,0.5936508774757385,0.4573979675769806,0.3626595139503479,0.32564157247543335,0.29748257994651794,0.2937915027141571,0.277231901884079,20.645019709579064,14.447141511151399,15.974629831442936,16.040092965657358,16.077113444685576,19.395788028230466,19.922210739842026,0.09731910342261904,3338.076636904762,1716.3236424516826,boredom
-195.3488006591797,120.1377944946289,-7.357141971588135,43.93446731567383,2.4736037254333496,-0.9943812489509583,-20.245105743408203,-13.515345573425293,-4.459102630615234,-4.966671943664551,-9.483695983886719,-0.9183904528617859,-6.284900665283203,0.3856176435947418,0.4247954189777374,0.3782321810722351,0.377909392118454,0.42538562417030334,0.36238935589790344,0.41464823484420776,0.46987244486808777,0.5252549052238464,0.4513857066631317,0.30891740322113037,0.3436811864376068,20.681243038315777,16.24064306060815,20.09688645571882,16.779512180116622,17.041523185730792,21.10519294089226,18.625387899873424,0.07361242273351648,2562.4141483516482,1337.495341000674,boredom
-203.2563018798828,13.557035446166992,-65.50101470947266,18.95510482788086,-35.50794982910156,-2.811403751373291,-25.91466522216797,0.08595103025436401,-8.82223129272461,-6.444120407104492,-6.980310916900635,-1.5342652797698975,-5.344146728515625,0.2715262174606323,0.2596374452114105,0.2540777027606964,0.22563260793685913,0.2148401290178299,0.27046406269073486,0.4260869026184082,0.3960387408733368,0.3597260117530823,0.38258931040763855,0.32150134444236755,0.2851758897304535,16.448360288549384,22.904464840346613,23.276544551288286,23.048180559679494,20.557750082556492,21.687171409209295,19.761355527176974,0.17693285672169812,3952.240566037736,2322.063311964752,happiness
-199.74746704101562,-0.5726324915885925,-44.328758239746094,21.14836311340332,-32.309627532958984,-7.713950157165527,-29.22660255432129,-10.81668472290039,-15.219130516052246,-0.29643484950065613,-11.265498161315918,-10.682536125183105,7.843360900878906,0.27542808651924133,0.26123377680778503,0.18377329409122467,0.22865834832191467,0.2971360683441162,0.29487988352775574,0.38416633009910583,0.3412904441356659,0.35684841871261597,0.3065880537033081,0.2719181776046753,0.2219594419002533,20.78706316906278,25.079345707639437,26.30249787189109,21.348766425597876,19.802981726658185,21.150417753364195,17.741630019739045,0.20903538945895522,4729.5942164179105,2649.7470229538344,happiness
-254.54812622070312,57.56758499145508,-28.116010665893555,24.785642623901367,-10.877851486206055,-5.387226104736328,0.5525982975959778,-20.922725677490234,-16.40298080444336,-3.4393534660339355,-9.617341995239258,1.7353196144104004,-9.062883377075195,0.2734109163284302,0.2957308292388916,0.3899250328540802,0.49335479736328125,0.4679178297519684,0.3997505009174347,0.3548864722251892,0.39658278226852417,0.39528194069862366,0.4298427104949951,0.34805190563201904,0.287683367729187,21.631919172156437,18.917710213646938,20.074089225229717,16.851485706615147,16.25925456163309,20.36574688441278,18.087407800951045,0.1764835723458904,3839.7902397260273,2210.119522960703,anger
-197.792724609375,58.01776885986328,-40.2428092956543,18.655384063720703,-24.996061325073242,-11.097224235534668,4.3924880027771,-23.44780158996582,-12.325145721435547,-1.8799734115600586,-13.903692245483398,3.570878267288208,-11.132535934448242,0.31101885437965393,0.260948121547699,0.32482096552848816,0.45229852199554443,0.4922938942909241,0.5183388590812683,0.4589919447898865,0.4030471444129944,0.3886217474937439,0.37926730513572693,0.35020992159843445,0.308834433555603,20.541928103506052,18.402152809493902,19.837804989464757,16.797392338476143,17.581996270595205,21.885981595614208,18.13688776255487,0.15448922821969696,3610.3219696969695,2120.707608779544,anger
-139.99720764160156,46.93130874633789,-9.615673065185547,7.296916484832764,-8.288469314575195,-0.7299513220787048,-18.597089767456055,-5.47599983215332,-19.64301872253418,-2.3718199729919434,-13.677050590515137,-9.140130043029785,-8.205511093139648,0.37366530299186707,0.2645583152770996,0.21586869657039642,0.18887320160865784,0.2639680802822113,0.322487473487854,0.3271885812282562,0.31702253222465515,0.3108149766921997,0.43634703755378723,0.49993717670440674,0.4566939175128937,16.80459248790586,18.872877328910793,20.132019373331286,16.41653610437155,16.833110648992495,15.899904914315544,18.838964349169256,0.18064186789772727,4453.657670454545,2327.893494529495,fear
-145.97547912597656,19.889114379882812,-29.024188995361328,23.50124740600586,-28.61083984375,-3.133622169494629,-29.0537166595459,-13.239501953125,-18.044269561767578,-4.275047779083252,-9.343091011047363,-7.431075096130371,-3.679816722869873,0.22953160107135773,0.31736207008361816,0.4001178443431854,0.41430389881134033,0.41344162821769714,0.3741384446620941,0.3249971568584442,0.23286668956279755,0.20535145699977875,0.22533920407295227,0.28981098532676697,0.2671787738800049,16.339471859764416,22.151942988653843,21.567569308990503,19.291698389296023,18.5771610489547,19.964202841220004,17.575201206307565,0.1967319222383721,4575.853924418605,2555.560524747185,fear
-204.68199157714844,36.07001495361328,-28.707666397094727,14.849015235900879,0.6085574626922607,-12.624204635620117,-19.89805793762207,-14.71838665008545,-16.26116371154785,-2.0299508571624756,-1.7092030048370361,-11.627310752868652,1.656416416168213,0.40355610847473145,0.3691193163394928,0.32597896456718445,0.40530529618263245,0.3930380046367645,0.39026862382888794,0.32100826501846313,0.3721649646759033,0.32555723190307617,0.24490264058113098,0.2877886891365051,0.31567493081092834,15.517489766627879,19.706697107090733,21.756563128718977,17.442928080233152,18.379056421652486,18.30294080324474,16.509596709172992,0.17015165441176472,4148.529411764706,2335.7195574554767,disgust
