mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,zcr,rolloff,centroid,emotion_label
-168.10589599609375,98.17036437988281,19.586040496826172,42.390625,-6.414642333984375,3.0380074977874756,-19.874826431274414,-5.530690670013428,-22.327308654785156,-5.114539623260498,-7.576614856719971,-3.9197499752044678,5.315096855163574,0.20154844224452972,0.18945011496543884,0.18487223982810974,0.27372899651527405,0.5263310670852661,0.4032432436943054,0.19904795289039612,0.1549435555934906,0.25343385338783264,0.3711092174053192,0.28942251205444336,0.27216264605522156,20.992741133912855,17.716205704436273,25.220920406955212,17.380436548181613,16.688458660619368,18.539803356387495,16.671304654867797,0.07528483072916667,2993.359375,1413.1588280868268,neutral
-173.78826904296875,88.72738647460938,37.11744689941406,31.00395965576172,-1.8710228204727173,6.954745769500732,-14.955914497375488,-3.0959808826446533,-16.60202980041504,4.9835429191589355,-13.537271499633789,-0.14193928241729736,4.506577014923096,0.2428113967180252,0.25029370188713074,0.29294148087501526,0.45009443163871765,0.5600612759590149,0.32605141401290894,0.2270241230726242,0.2584081292152405,0.18206751346588135,0.2308051735162735,0.3417723476886749,0.3413510322570801,21.376239582553882,16.00393403899147,21.76454084123833,17.46540582209393,16.688535711000355,18.275846936932254,16.684520289631806,0.1123218201754386,3340.4605263157896,1777.7928098646166,neutral
-116.44682312011719,51.45698165893555,-39.32731628417969,12.958724021911621,-33.173221588134766,-15.528488159179688,-0.49538981914520264,-19.206676483154297,-8.130874633789062,-5.637170314788818,-8.329105377197266,-3.5392513275146484,-8.471704483032227,0.5391673445701599,0.43223080039024353,0.33971452713012695,0.360922247171402,0.4475070536136627,0.4156768023967743,0.35246551036834717,0.3333469331264496,0.29795849323272705,0.36768725514411926,0.42266812920570374,0.46405112743377686,17.182391226785416,17.97527317113762,20.305855942871975,17.317391168983683,16.59046647126149,20.54484793684423,17.167604282527154,0.17149522569444445,3650.8680555555557,2167.2151816212704,anger
-144.40786743164062,72.78495788574219,-4.551853656768799,45.786285400390625,-4.883990287780762,9.547422409057617,-15.79179573059082,-5.633260726928711,-10.268462181091309,-12.664241790771484,-16.529531478881836,-1.896837830543518,-12.438604354858398,0.3016822636127472,0.46314558386802673,0.5000081062316895,0.4166763722896576,0.28457194566726685,0.20122651755809784,0.2556016743183136,0.43704313039779663,0.5999202132225037,0.4460741877555847,0.2543378472328186,0.20950821042060852,22.60561643025177,15.127992593040435,20.267618469955387,15.022937340714613,17.246643882403834,19.904798006452292,19.02808514058317,0.14290889616935484,3656.8800403225805,1940.4779115766378,fear
-163.28073120117188,1.901576280593872,-38.443328857421875,26.063703536987305,-40.625450134277344,-7.116392612457275,-14.39786434173584,-10.930079460144043,-19.12045669555664,-13.107748031616211,-4.6378984451293945,-9.149144172668457,1.4987297058105469,0.3721379339694977,0.47451332211494446,0.4933726489543915,0.32127639651298523,0.2511988878250122,0.3249852657318115,0.361530065536499,0.3369874358177185,0.2806316018104553,0.2886267900466919,0.31797999143600464,0.2905963659286499,15.792060591744171,20.545833154140833,22.681679187924292,18.889054615590567,19.388229819549018,21.314748675526577,17.792118466461393,0.23024867957746478,4588.358274647887,2727.1307926643826,anger
-122.4983139038086,93.01202392578125,-14.781844139099121,40.597412109375,-6.936269760131836,14.886841773986816,-3.5873405933380127,-9.580692291259766,-7.982702255249023,6.671919345855713,0.44702422618865967,4.319253444671631,-6.101236343383789,0.3571227788925171,0.3543491065502167,0.39363572001457214,0.41920316219329834,0.4892655611038208,0.5227653980255127,0.39956191182136536,0.3140137493610382,0.3382578194141388,0.44341611862182617,0.5426795482635498,0.4593929946422577,18.842343611363685,13.993936434439114,15.876366908726641,15.020748409735608,16.135524148201014,19.900205822398952,19.24376984087379,0.1231689453125,3470.3480113636365,1796.636866886472,neutral
-188.10098266601562,100.82818603515625,-15.895697593688965,17.635135650634766,-6.315274238586426,-0.9650059342384338,-2.8207921981811523,-9.048445701599121,-10.892066955566406,0.7736750245094299,-11.470939636230469,-6.821035861968994,-7.68668270111084,0.3463396728038788,0.33579757809638977,0.3486279845237732,0.37975212931632996,0.3982798755168915,0.47171613574028015,0.5040168762207031,0.44572344422340393,0.38361847400665283,0.31676915287971497,0.2900204360485077,0.3034992814064026,20.59383174228078,15.640593968439182,18.237606392479996,16.90940866900993,16.7694111337762,18.897769021362635,18.257585142849113,0.12503551136363636,2981.1789772727275,1626.635984556137,happiness
-122.57056427001953,49.66735076904297,6.689818382263184,27.834428787231445,0.8278713226318359,1.093076467514038,-16.760540008544922,-8.221514701843262,-14.213212966918945,-5.240852355957031,-0.14693251252174377,-5.618313789367676,5.165341377258301,0.39020025730133057,0.369486927986145,0.3395426571369171,0.29081374406814575,0.24082261323928833,0.1850505769252777,0.1595546156167984,0.17532634735107422,0.21369585394859314,0.23918995261192322,0.31640198826789856,0.3770580291748047,15.697867103523462,20.949549619211897,20.06898949386474,15.371737573495546,17.06624445888079,18.083690423462134,15.780970196171989,0.17498016357421875,4144.8974609375,2249.5946493392084,fear
-183.26113891601562,87.7181396484375,-32.316673278808594,15.493826866149902,-7.7081828117370605,-10.796632766723633,-16.493558883666992,-8.679557800292969,-15.739290237426758,6.37926721572876,-13.2992582321167,-2.675480365753174,-10.953213691711426,0.2167498916387558,0.28351688385009766,0.37156349420547485,0.3496883809566498,0.44064319133758545,0.5248668789863586,0.5202116370201111,0.44814127683639526,0.3331873118877411,0.3099381923675537,0.25733402371406555,0.26195028424263,21.68233968874155,16.877985958086,18.701875487497567,15.488612416878757,17.283407509489404,18.888928617135104,18.30732241054026,0.13087022569444445,3209.8958333333335,1728.676204696281,happiness
-214.8437042236328,36.97418212890625,-47.04015350341797,11.075464248657227,-27.62367820739746,4.504647254943848,-23.236894607543945,-16.987071990966797,-6.959147930145264,-8.603913307189941,-10.383737564086914,-0.03624952211976051,-5.246654987335205,0.24864456057548523,0.28763243556022644,0.31082552671432495,0.33298927545547485,0.26764997839927673,0.30794572830200195,0.34833982586860657,0.3731379210948944,0.2824203670024872,0.2323388010263443,0.18042294681072235,0.13883422315120697,16.99583918703487,22.036017341068515,21.65061005929885,21.200368708034144,20.152973808454778,21.80663867630619,19.303251461152083,0.16733940972222222,4113.541666666667,2225.371035762338,happiness
-180.52798461914062,62.73365020751953,-40.57500457763672,10.81032943725586,-6.3251447677612305,-9.986979484558105,-16.831727981567383,-1.526332974433899,-3.9907333850860596,-3.8861591815948486,4.850694179534912,-6.642232894897461,-2.4831295013427734,0.475428968667984,0.39330363273620605,0.35949432849884033,0.2516818046569824,0.19846868515014648,0.2300126552581787,0.35181477665901184,0.3546401262283325,0.3178023099899292,0.32232895493507385,0.33345913887023926,0.4305666387081146,17.60254171358302,19.257908405341613,19.77323284481663,16.614761755761016,18.568555167332647,19.010145172225624,16.647708288947726,0.12689302884615383,3536.298076923077,1980.9871359488282,disgust
-200.9928436279297,74.29559326171875,-20.91743278503418,10.96466064453125,-13.91708755493164,-14.106247901916504,-10.931992530822754,-5.487462520599365,-15.614874839782715,3.6638741493225098,-18.281272888183594,-1.4904835224151611,-8.914318084716797,0.37614160776138306,0.3490963876247406,0.3209642767906189,0.28946471214294434,0.30291980504989624,0.3293425142765045,0.332865446805954,0.38013768196105957,0.3736189901828766,0.3684203028678894,0.3265848755836487,0.3831543028354645,19.853491080819644,17.37912639095891,19.170138968630585,17.305909529134876,17.698655132403477,18.873635374099486,19.780006513076625,0.1476843882415254,3327.0656779661017,1921.390976084049,happiness
-146.58473205566406,18.319486618041992,-44.344078063964844,-1.928993582725525,-23.5830135345459,-7.799610137939453,-27.602985382080078,-3.230292558670044,-19.281707763671875,-7.2250165939331055,-5.121388912200928,-7.234489917755127,-13.909619331359863,0.3222326934337616,0.49350008368492126,0.48779234290122986,0.4016167223453522,0.3565296530723572,0.36879074573516846,0.31843358278274536,0.3641136884689331,0.43107160925865173,0.32547372579574585,0.2488069087266922,0.2833308279514313,17.431220664592637,19.55180793065863,19.80899949779079,18.787026510114792,19.44720297759917,18.61597347806444,18.514752441810522,0.19686226222826086,4555.536684782609,2524.6375435631826,anger
-172.41477966308594,87.1551742553711,4.327359676361084,54.92668533325195,-0.13453149795532227,-0.9191808104515076,-22.028406143188477,-9.7227201461792,-6.56011438369751,3.1305313110351562,-15.290657997131348,-1.8242859840393066,-3.8481342792510986,0.380447655916214,0.3542255461215973,0.4129060208797455,0.4061802923679352,0.33847299218177795,0.33004069328308105,0.4251830577850342,0.4553428888320923,0.40251535177230835,0.40704798698425293,0.42189863324165344,0.4183460772037506,19.59286880957444,13.826179564840604,19.04213418462634,17.581728026019164,16.96756109360425,20.175049236874145,17.722527250001637,0.13699604552469136,3213.7345679012346,1703.6001741530615,boredom
-257.5888366699219,84.20162963867188,19.71100616455078,25.617074966430664,1.401118278503418,15.356858253479004,-8.115604400634766,-3.196270227432251,1.1908506155014038,5.835087299346924,-0.5013632774353027,2.520402431488037,-2.7064898014068604,0.3913777768611908,0.3537538945674896,0.38549527525901794,0.3899103105068207,0.4201119840145111,0.5072656869888306,0.6262032389640808,0.6348902583122253,0.5621074438095093,0.5023678541183472,0.47134414315223694,0.40053680539131165,20.556001712114256,13.819923976493042,17.282141654102574,15.813375691133855,15.755624589402517,17.244890145865476,19.080060552289687,0.08110384333053691,3461.3045302013425,1675.0604837911164,sadness
-153.6142578125,60.51419448852539,-4.798704624176025,25.391122817993164,-20.958894729614258,2.1897640228271484,-25.594785690307617,-17.345670700073242,-12.342535972595215,-14.108195304870605,-13.172261238098145,-5.8518757820129395,-2.85612154006958,0.40935856103897095,0.41003647446632385,0.28817319869995117,0.19768379628658295,0.24700325727462769,0.13575510680675507,0.09100726246833801,0.06702272593975067,0.10075913369655609,0.1482984870672226,0.21295642852783203,0.34115323424339294,15.452058736105748,25.916349434472714,22.136349738713605,18.35847778647423,17.73811189135048,19.955741884195653,17.211550697366977,0.09425821109693877,3652.901785714286,1720.597738731042,fear
-190.27540588378906,47.939918518066406,-25.330286026000977,10.235689163208008,-7.653535842895508,-11.671266555786133,-9.826530456542969,-16.61991310119629,-15.648401260375977,2.533461332321167,-7.421377182006836,-0.5600848197937012,-5.183019638061523,0.16667771339416504,0.19892986118793488,0.2189713567495346,0.24771855771541595,0.30969178676605225,0.4176476001739502,0.4437728226184845,0.4245552718639374,0.3817799687385559,0.27650076150894165,0.26875561475753784,0.2241334468126297,16.193894994761855,21.816315756306317,23.93641512640891,18.571202186964467,17.65501548102874,18.200559389029618,18.55199444445298,0.14176165471311475,3921.746926229508,2105.7925882503837,happiness
-156.2226104736328,80.6185073852539,-7.456929683685303,37.76496124267578,0.03349151089787483,-12.099740982055664,-27.47146987915039,-7.289043426513672,-10.028529167175293,-1.712660789489746,-14.55137825012207,2.543891191482544,-13.642204284667969,0.3529767394065857,0.3216840922832489,0.2633413076400757,0.36121800541877747,0.4232099950313568,0.3909655511379242,0.36124762892723083,0.31510239839553833,0.25100457668304443,0.1903441846370697,0.24281089007854462,0.29251018166542053,24.342177714680943,20.050124098827908,20.033693123041697,17.541655248189056,17.799523699820366,19.188212844433334,18.24785467401798,0.12159697863520408,3297.2735969387754,1739.7839472555022,disgust
-176.4569549560547,48.41805648803711,-13.756519317626953,32.90353775024414,-3.3729774951934814,-10.494268417358398,-23.42597198486328,-18.700414657592773,-17.932144165039062,-4.586988925933838,-4.168004989624023,-14.041769981384277,3.0700814723968506,0.2509058117866516,0.2075679749250412,0.21114397048950195,0.21468552947044373,0.2518448531627655,0.28473371267318726,0.2511582374572754,0.2773286700248718,0.35051319003105164,0.38336172699928284,0.4164489209651947,0.31054434180259705,18.586906439442593,22.46210927387955,23.81122520997058,18.45218685056919,18.296572358933727,19.46539198599561,16.92003059774902,0.12333125858516483,3936.555631868132,2040.0388847757722,disgust
-227.8277587890625,104.69052124023438,7.790401935577393,37.499488830566406,-8.64150619506836,21.629430770874023,2.534121513366699,-12.596866607666016,-13.202466011047363,-3.985548496246338,-0.9407640695571899,-1.849836826324463,-9.978250503540039,0.3531252443790436,0.3652048408985138,0.40313056111335754,0.334302693605423,0.3283209204673767,0.3635578751564026,0.47587695717811584,0.399793416261673,0.28445762395858765,0.33222657442092896,0.4333110749721527,0.5168336629867554,19.31479998755822,13.750716256312018,18.892723168813852,15.868537677409373,16.688704051557902,19.624861112800144,18.063878118960222,0.10543468386627906,2945.3125,1551.6828850878119,neutral
-185.6290740966797,22.801536560058594,-17.654422760009766,18.17399024963379,-28.48039436340332,-4.791082859039307,-27.988121032714844,-15.530851364135742,-19.693260192871094,-7.518453121185303,-13.281622886657715,-11.338271141052246,1.3438359498977661,0.2622886598110199,0.31017544865608215,0.28496333956718445,0.34413063526153564,0.35756099224090576,0.334760457277298,0.2786296606063843,0.16931931674480438,0.20104746520519257,0.22723019123077393,0.29804688692092896,0.2236052006483078,15.72605499108143,20.666586822274233,22.17644512417346,19.07758575919872,18.307471055520516,19.92275580139023,16.288900091494998,0.18194044682017543,4586.074561403509,2458.6735119480622,anger
-174.00387573242188,107.12227630615234,14.764959335327148,21.068599700927734,-14.489326477050781,14.914353370666504,-21.05133628845215,-7.5402512550354,-16.286226272583008,9.535358428955078,-2.3591983318328857,-1.3528589010238647,-1.190706729888916,0.3802429437637329,0.47805386781692505,0.5110001564025879,0.41502565145492554,0.44612815976142883,0.43235793709754944,0.3476773500442505,0.18958839774131775,0.14918053150177002,0.2220449000597,0.23878444731235504,0.3185899257659912,18.6873501647232,15.585993816427296,18.814552312442512,15.903595732781566,17.597337957041038,17.625220068025705,17.99883962698813,0.10807291666666667,2870.3497023809523,1508.878525183281,neutral
-168.71835327148438,59.08857727050781,-39.787879943847656,-5.002049446105957,-17.75364112854004,-13.65080451965332,-14.950200080871582,-15.959632873535156,-19.6897029876709,-5.218373775482178,-5.595190525054932,-12.470417022705078,-7.5114359855651855,0.2225208282470703,0.4060145616531372,0.564363956451416,0.45341581106185913,0.34274691343307495,0.3722976744174957,0.3671349883079529,0.1956297904253006,0.16325493156909943,0.18487142026424408,0.19484515488147736,0.1692444235086441,15.45793733479527,19.043380585466053,21.60332248233876,17.869408555352386,18.806434938566447,18.200526562093067,17.95854568462216,0.13780184659090908,3457.244318181818,1887.529939816411,anger
-187.53628540039062,56.100677490234375,3.9766836166381836,40.311710357666016,2.391555070877075,10.790623664855957,-13.731539726257324,-3.3197925090789795,-1.7339873313903809,0.981306791305542,-2.215338945388794,-9.737161636352539,3.2125802040100098,0.20017452538013458,0.1840357780456543,0.16076985001564026,0.14626440405845642,0.16494780778884888,0.23405607044696808,0.3942152261734009,0.5727207660675049,0.5495942234992981,0.45937052369117737,0.3971812427043915,0.2787460386753082,20.97479300468132,21.00777833566829,18.587291701491342,16.57882491588575,16.841590758396293,19.496832463793574,16.099742746328992,0.12273263459158416,4118.811881188119,2034.1930840639566,sadness
-157.13449096679688,73.57623291015625,14.151304244995117,37.645660400390625,14.30465030670166,14.978325843811035,-2.6929478645324707,-3.305788516998291,-10.17930793762207,0.4261210560798645,-2.50827956199646,-6.295701503753662,-0.433528333902359,0.2953357994556427,0.3799942433834076,0.46504950523376465,0.5355319380760193,0.4921056628227234,0.40279504656791687,0.38082051277160645,0.4026544690132141,0.36895814538002014,0.27298691868782043,0.20867443084716797,0.2141505777835846,21.939571107580583,15.70193341912414,19.421730190853918,16.34639340384289,16.826218648245785,18.944799161243036,18.858418315263776,0.11617408608490566,3855.689858490566,1949.8275096451214,boredom
-148.7306671142578,41.76805114746094,-36.42620086669922,6.2939324378967285,-35.01503372192383,1.2327977418899536,-28.83715057373047,-3.2232446670532227,-28.23194122314453,-5.932216167449951,-17.476808547973633,-16.84160614013672,2.385051965713501,0.24510744214057922,0.2513938844203949,0.2884025275707245,0.38306620717048645,0.5058661699295044,0.5516326427459717,0.3673073649406433,0.20447202026844025,0.19442053139209747,0.1992129534482956,0.29446372389793396,0.3239913582801819,15.676360764159021,20.494308752420242,20.129710183042604,17.760037463316497,17.888243312962484,19.077538791228978,16.869252378586804,0.138076171875,4403.4375,2198.532609224844,anger
-205.62643432617188,87.06071472167969,20.22944450378418,25.758419036865234,6.077171802520752,22.052867889404297,-7.166787624359131,-2.1377334594726562,-10.843692779541016,8.997526168823242,-4.870067119598389,4.010287761688232,6.830862045288086,0.35632121562957764,0.30769333243370056,0.35225576162338257,0.5181124806404114,0.620589017868042,0.5392405390739441,0.4823228716850281,0.41285523772239685,0.34900158643722534,0.3155246675014496,0.3471486568450928,0.4007357656955719,19.679082913195273,13.57578247418743,18.111933986000174,15.17603832105157,16.377924440904636,17.282027594905383,19.704745406670472,0.1020239853277439,3419.826600609756,1688.076680840639,sadness
-249.96226501464844,77.19688415527344,25.072509765625,25.52756118774414,10.574447631835938,23.121238708496094,-0.26686373353004456,4.502134799957275,-3.97859525680542,8.572482109069824,-4.115406036376953,4.0011396408081055,8.316105842590332,0.4367623031139374,0.48687228560447693,0.5807812809944153,0.5653610825538635,0.5207077860832214,0.4774021506309509,0.46083900332450867,0.5018441081047058,0.5179101228713989,0.49137574434280396,0.46202683448791504,0.43576905131340027,19.65946063545114,12.715470325940924,16.710964220779598,14.468914301578016,16.003605567320374,16.558937938084647,17.628532605275215,0.07540568899601063,3587.7659574468084,1672.8278053090003,sadness
-211.14076232910156,99.4608383178711,16.287240982055664,21.910367965698242,-13.017258644104004,10.75086784362793,-26.75341796875,-4.526050090789795,-15.661415100097656,6.949692726135254,-11.158116340637207,-4.0558552742004395,6.039170265197754,0.42272743582725525,0.29561129212379456,0.324942946434021,0.3293812572956085,0.28990310430526733,0.31519466638565063,0.2806771993637085,0.2827897369861603,0.24195356667041779,0.2624262571334839,0.3686487376689911,0.43887093663215637,19.72227096709841,18.62571458354526,22.857491912168324,15.723185332763034,17.324840920210857,17.367073015816963,19.579997163648756,0.10863353587962964,3043.113425925926,1559.608705368284,boredom
-150.588623046875,73.6756591796875,-9.871763229370117,40.56977462768555,-16.240747451782227,-11.120722770690918,-2.9932432174682617,-13.540575981140137,-16.863317489624023,0.053986795246601105,-12.806208610534668,-3.4161691665649414,-8.533724784851074,0.19039127230644226,0.24034906923770905,0.2545434832572937,0.3612705171108246,0.43276873230934143,0.46193498373031616,0.5583449602127075,0.5011184811592102,0.38916143774986267,0.28876814246177673,0.16800618171691895,0.15169206261634827,21.472024515236882,15.7205835048129,19.673337612546522,16.692043720340934,17.47997641917283,19.745237719386555,18.496461289548456,0.12612552966101695,3602.489406779661,1914.6573058948427,fear
-186.33966064453125,93.6524429321289,16.341176986694336,31.206127166748047,10.72462272644043,23.942462921142578,-4.979644775390625,2.8408846855163574,-7.877748489379883,8.947896003723145,4.774415493011475,-6.826478958129883,8.176515579223633,0.29359811544418335,0.44637560844421387,0.6576248407363892,0.6494118571281433,0.48687979578971863,0.3908994495868683,0.3807401955127716,0.4035375416278839,0.4008485972881317,0.36657392978668213,0.31794601678848267,0.2683625817298889,19.956360561963788,13.822417672670799,17.45475255490868,15.11969655538038,16.07673250380138,17.71001258357787,16.14820910157298,0.06987462197580645,2977.1673387096776,1431.4559206364825,sadness
-197.2576446533203,97.02947235107422,8.862749099731445,42.054054260253906,-0.9201896786689758,23.833789825439453,2.483438014984131,-3.571381092071533,-13.86764907836914,-2.0488007068634033,-3.646435499191284,-6.663976192474365,-0.6411880850791931,0.350767582654953,0.31783536076545715,0.30195432901382446,0.35864436626434326,0.3985951244831085,0.3900710344314575,0.43246886134147644,0.556545615196228,0.6102173328399658,0.5104707479476929,0.39140403270721436,0.318952351808548,20.540109374320455,13.23988714242954,19.43739819711938,16.330917298858534,16.833277881009586,19.015665068957997,18.35093434409505,0.11315104166666666,3001.3671875,1578.821603120063,boredom
-180.11361694335938,77.34629821777344,-32.87001419067383,25.36083984375,-18.437969207763672,-15.778278350830078,-11.358004570007324,-10.252317428588867,-18.76577377319336,-2.6289334297180176,-16.28253936767578,-4.119609832763672,-10.99548625946045,0.3397524654865265,0.3939686715602875,0.33266401290893555,0.3247470557689667,0.3248763978481293,0.27544260025024414,0.281460702419281,0.2930108606815338,0.4099677801132202,0.40342435240745544,0.3351368308067322,0.3035029470920563,20.360159436703697,18.315068463744826,19.78334701107307,17.33446855000516,18.44571388181629,20.2205038549829,18.828981329867773,0.1337713068181818,3281.747159090909,1844.7786734312333,anger
-193.4545135498047,88.29764556884766,-39.311283111572266,31.3803768157959,-27.598064422607422,-11.561302185058594,0.7759096026420593,-29.946762084960938,-13.632835388183594,11.144676208496094,-19.027423858642578,1.7170578241348267,-6.590330600738525,0.19641447067260742,0.2840678095817566,0.40361565351486206,0.559561550617218,0.6191112995147705,0.5195164084434509,0.4096115529537201,0.3967245817184448,0.40889713168144226,0.40973231196403503,0.28481805324554443,0.19363701343536377,22.227984106124467,15.688187689477791,18.21946721486147,15.143468057433529,18.56348222105222,23.533612168512448,19.180721885564328,0.116318359375,3237.5,1796.742290432088,happiness
-151.59971618652344,83.6146240234375,3.7948381900787354,27.95719337463379,-5.078229904174805,4.186696529388428,-11.340380668640137,-9.575601577758789,-18.160011291503906,-5.92371940612793,3.4504523277282715,-8.932978630065918,3.1192681789398193,0.3375072479248047,0.3377215564250946,0.3823321461677551,0.36419937014579773,0.2665446102619171,0.25026068091392517,0.24827706813812256,0.3004489839076996,0.34174248576164246,0.22654955089092255,0.17390036582946777,0.27425843477249146,19.825584669017942,17.42821391866795,21.436020440709477,16.1034639293984,16.52358393485792,18.909335821750123,17.309269234557778,0.11196831597222222,3322.3958333333335,1715.6965754157168,neutral
-112.42857360839844,83.58380889892578,-6.659834384918213,30.56515121459961,-13.932347297668457,13.372447967529297,-7.795278072357178,-4.1666178703308105,-5.7662034034729,-0.9381769299507141,-7.088796138763428,0.03126498684287071,-8.033662796020508,0.5395432710647583,0.4983370304107666,0.5170806050300598,0.504384458065033,0.34993743896484375,0.25762251019477844,0.32645469903945923,0.36714595556259155,0.4011245369911194,0.5364148020744324,0.47266241908073425,0.4676552414894104,19.846418275881078,14.903762192327152,16.92484849156678,13.892435355305663,15.80779729880733,19.063116924133553,18.37893832440163,0.153564453125,3577.1949404761904,1883.068997726415,fear
